Item,Open,Close,Volume
965,0.20361178976964156,0.20591645626403196,0.07077146185647078
966,0.2077945194769772,0.2059257422200215,0.08932860927926102
967,0.2083980839019024,0.20985845782495025,0.06687789740646682
968,0.21134096327735397,0.21014632246062545,0.07051716020660291
969,0.2106485344962516,0.2136379268452104,0.09269295137683725
970,0.214793835620825,0.2121846464220086,0.057327839501293845
971,0.2134370209678087,0.21033204158041588,0.07311172433701155
972,0.2142324068793906,0.20972378315226073,0.07387462928661515
973,0.21011982723685102,0.2089576917831251,0.06857896925355593
974,0.20962389851525065,0.21694845508799962,0.11494778224905755
975,0.21881284380645893,0.21465941031489935,0.09182351465499171
976,0.21525704286039155,0.2168509525501097,0.28046379122521853
977,0.21420901401516418,0.20913876792492078,0.10414683514723722
978,0.20969407710792992,0.20929662917674266,0.08419446515895572
979,0.20971746997215635,0.20483461408041112,0.09533219012141186
980,0.2058575617911454,0.20527108232276012,0.06861333434137591
981,0.20422936138521935,0.20444460392885114,0.06853773114817195
982,0.20154380351625845,0.20422174098510262,0.1003701119958212
983,0.20676988349597625,0.20937091682465883,0.09778929390054057
984,0.20793019808949054,0.20983059995698164,0.08477867165189541
985,0.21039589156260607,0.20430531458900833,0.12746354723309497
986,0.20431357569643444,0.20256878419728466,0.07534889155409237
987,0.20078116761459353,0.19949971912106443,0.0709295412604427
988,0.1997846030706643,0.1938955031271802,0.11556635382981723
989,0.19555508763487572,0.19491234361887436,0.16414827848092567
990,0.19909217428956194,0.20066049193059624,0.13695862099775596
991,0.20011681027056288,0.20240163698947325,0.07884382098538453
992,0.2004115603598159,0.2043146005449978,0.0674964689872265
993,0.20466917576055943,0.20705401418359,0.09141113360115193
994,0.20939932701867686,0.21449226310708794,0.11995133903564692
995,0.21273055646817052,0.2102020381965626,0.27437086115473575
996,0.2518396883020659,0.2671356215995583,0.7762729687655717
997,0.26815894977679,0.26337008151328245,0.23123236641431238
998,0.2651365061350853,0.26508801168218554,0.13375235830415166
999,0.2632650484690875,0.2764217757649713,0.16496616757104124
1000,0.2777081737049684,0.27370093403835827,0.12575560236844185
1001,0.27628115193138975,0.26889533857041437,0.12152526005780209
1002,0.2699087645488104,0.2688024790105191,0.061664713584175565
1003,0.27173346501423845,0.2786643907581241,0.09230806239325345
1004,0.28030951726271425,0.27596212094348993,0.0730223751086796
1005,0.2763326162326879,0.2760364085914061,0.09471361854065219
1006,0.27767074512220613,0.2743927943812605,0.07022162045135107
1007,0.27753506650969306,0.2739609408060649,0.06030041959772228
1008,0.2723183151477825,0.27182978559562787,0.06322488857120274
1009,0.274774594419441,0.272400900199825,0.04478801895578244
1010,0.27337567261081724,0.2655291229025294,0.09743189698721276
1011,0.26689102800783415,0.269280734054821,0.0707370967686508
1012,0.2672465995440759,0.26675489740398783,0.05849968899595523
1013,0.26639974933119587,0.26730741178536443,0.06574384950840742
1014,0.26595528491089365,0.2769139880540987,0.09055200640565238
1015,0.2786672811382524,0.27819544998065293,0.062214554989295276
1016,0.2791117455585544,0.27742007265552804,0.06974050922187132
1017,0.27952345996893957,0.27648683407858077,0.10293031103840986
1018,0.27763799511228937,0.2735384298085415,0.05980556233311454
1019,0.27680983066290715,0.272196580857214,0.048276075369510604
1020,0.2754296516735476,0.27765686453326066,0.05707353785142598
1021,0.27843335249598805,0.2766446953304026,0.06822157234022812
1022,0.2801831957958915,0.28316354967841373,0.09285790379837316
1023,0.28553559724243205,0.28895815608092457,0.13908925644259484
1024,0.2918190917409511,0.29114041236014543,0.05925572092799483
1025,0.29187991318793965,0.2895060274843064,0.06400841257349833
1026,0.29251152052205354,0.28713340910730056,0.07639359022381982
1027,0.28663506186107435,0.28656696579193963,0.09719134137247289
1028,0.2868315619205764,0.288851367587045,0.06392593636273038
1029,0.28955928400091124,0.28846135743548507,0.05994989570195847
1030,0.29544972132465974,0.29427912210628693,0.08021155148061981
1031,0.29601115006609413,0.2981189781513205,0.08390579842126787
1032,0.2984253507100282,0.3011462564255877,0.10939782056613045
1033,0.3036889163282749,0.2977243250217657,0.09964157213403758
1034,0.3000254796788827,0.2943209089082398,0.09172729240909576
1035,0.298074457746632,0.29006318484367777,0.13058046069836732
1036,0.29274077059147235,0.2957231448843407,0.09210187186633356
1037,0.296867385952548,0.2942744791282922,0.08755193423896795
1038,0.2964135643865551,0.3011880432275408,0.1338691996027396
1039,0.3005869084203171,0.30187056099277054,0.09647654754581726
1040,0.3041099878843506,0.30855661917027577,0.20605306656861164
1041,0.31325214744710606,0.31527982117173914,0.10031512785530923
1042,0.31658802694156163,0.3137662103454468,0.0325196826040489
1043,0.31613888394841416,0.31637562060018565,0.0739639785149471
1044,0.3189414061385072,0.3168120605316932,0.08988532370194473
1045,0.31910047761524696,0.3126611249610106,0.06698099266992677
1046,0.31531077655479867,0.3178845884484831,0.07534201853652837
1047,0.31681727701098084,0.3143605115287763,0.10716752636661364
1048,0.3166020626600977,0.31059030015366407,0.09654527772145723
1049,0.31567102666388547,0.31631061890825896,0.10359012072455351
1050,0.3212807496169169,0.3263118199957067,0.15737148316282523
1051,0.33110598081508413,0.32741220578046515,0.13608231125834644
1052,0.3299082661666908,0.32230945972085656,0.12523325303357813
1053,0.3278683513503795,0.322281601852888,0.129284896887554
1054,0.3219685568809404,0.31893860107497674,0.14819256820610804
1055,0.3273396726188621,0.331205632045551,0.15256724388559176
1056,0.3343764173454722,0.3308434797619596,0.11600966346269498
1057,0.3325563954528894,0.33437219965966125,0.0977274367424646
1058,0.3361824035195192,0.33173028855895903,0.16758135075414185
1059,0.338091261240396,0.3378452604431086,0.1180509496792019
1060,0.3407488047280516,0.338458133538417,0.09000216500053267
1061,0.3376561539657844,0.33617373174331155,0.11593749677827303
1062,0.3334500028663391,0.3193332542045316,0.24937369627448083
1063,0.3217953926298984,0.30883984082795624,0.2810308151742482
1064,0.31441243351273707,0.3189525300089612,0.1338623265851756
1065,0.31852969172812207,0.31148180855034124,0.14551552786493147
1066,0.33063812353055544,0.3247006500098416,0.33169182763846555
1067,0.34296650531248385,0.34586385330511027,0.3642974229620644
1068,0.3466392420518001,0.32379062632286826,0.2958284219895324
1069,0.3273583869102432,0.32598681153607334,0.17517603516235786
1070,0.32988019472961905,0.328326929067116,0.14651898842927494
1071,0.33350614574048254,0.33610873005138486,0.11576567133917312
1072,0.3412260191582708,0.3442248820729594,0.1631138893375442
1073,0.3431770410905217,0.3421308423756392,0.11566944909327717
1074,0.3470930636177929,0.3501401492816514,0.12291704611451135
1075,0.35122435755171366,0.3485197499614796,0.10051444536466513
1076,0.3473644208428195,0.3546532371359252,0.1081984790012131
1077,0.3543169512582144,0.3559997573760889,0.13225060396641844
1078,0.3570306376200134,0.3597513402175391,0.12690683281041126
1079,0.35885060245682987,0.3557861803883299,0.12654256287951945
1080,0.357840030722248,0.3566079874934027,0.098885540201998
1081,0.3600249812967632,0.3564594121975704,0.10997515404150615
1082,0.3588786738939016,0.3605082022523681,0.09706762705632095
1083,0.36382871807574746,0.3639858493921273,0.08089198021945546
1084,0.3675997619005812,0.3640647800180382,0.11820902908317382
1085,0.36497502547860905,0.3636190541305412,0.06862020735893991
1086,0.36588734718343996,0.3619660973427232,0.14096215372878385
1087,0.35952905257516277,0.35594868461814655,0.1266250390902874
1088,0.3633889322282906,0.3616225169711108,0.08288171880423241
1089,0.363412325092517,0.3631779712210388,0.0669260085294148
1090,0.36679504737119195,0.36380477325033167,0.06917692178162362
1091,0.3689098193530278,0.3615668012351737,0.0861360926207847
1092,0.3637117537546153,0.36007176232086047,0.06550329389366755
1093,0.36281346776832035,0.3546950239378781,0.09972404834480554
1094,0.35468661556875847,0.35808915409541453,0.11697875893921847
1095,0.36009048131659716,0.34962013574623807,0.1431615193492627
1096,0.34794462093140144,0.3420704836617072,0.13961160577745857
1097,0.34666263491602656,0.35103165767832845,0.13055984164567533
1098,0.35387716541075753,0.3599277733813401,0.10672765324251786
1099,0.36189178891779883,0.3543514435662657,0.09285103078080917
1100,0.35634750892883515,0.3533810611653606,0.09778242088297658
1101,0.35932319536997015,0.34682500637170877,0.20240693075091154
1102,0.3489739069573644,0.33516620551844833,0.19064032468134973
1103,0.3404633547287227,0.33553300078003445,0.14759461567804036
1104,0.3385966041634534,0.3231127515356331,0.15925468997536024
1105,0.32401777178717583,0.3148990969761687,0.24454540143577339
1106,0.3184735488539786,0.31762458168077645,0.13720604963005983
1107,0.32380723600913797,0.31500588547004804,0.11547013158392128
1108,0.31906772760533,0.3244685011101035,0.13185884196527065
1109,0.3291877659485166,0.3245660036479935,0.12534322131460207
1110,0.3309344141255015,0.32770335447374643,0.12019876766795079
1111,0.33575796567322547,0.303351501108051,0.16643355682095445
1112,0.3041990519357104,0.2990655794454232,0.1182502671885578
1113,0.3044421095005997,0.31472498530136506,0.10178595361400446
1114,0.32387667287685407,0.32356583824190244,0.08629073551597462
1115,0.32589581939419354,0.3046873764718363,0.09532531710384787
1116,0.29779568327197237,0.2964031146738417,0.09120837958301403
1117,0.3031427214764708,0.30330512794978615,0.06943809644905548
1118,0.3100041908886819,0.3065520417318788,0.11949428336764115
1119,0.3162673735343603,0.32065293576701825,0.1395772406896386
1120,0.31497734265592237,0.30157963878622096,0.17505919386376992
1121,0.30346057915111835,0.2978966814244005,0.06544830975315558
1122,0.29598216573675995,0.3035834235210576,0.062217991498077274
1123,0.3031520786221613,0.2961711922608351,0.04931733753045606
1124,0.3013011895599529,0.2933231782345117,0.05315591783994804
1125,0.29248601659447,0.28280315266699096,0.06355479341427457
1126,0.28644717722229973,0.28269183443848245,0.11107483685174557
1127,0.28466173112415877,0.2950765252660459,0.06923190592213559
1128,0.29515953569671916,0.29373136394627086,0.05216276680195056
1129,0.294346262802369,0.29711745382484067,0.05098748079850718
1130,0.3010674891407542,0.2927943883382548,0.04330688367074122
1131,0.2905976989494992,0.2941488356140194,0.024323609158983208
1132,0.293561004289324,0.28231150659469206,0.04516947143058424
1133,0.28406344435762615,0.27807195809032903,0.08775812476588785
1134,0.27702436034459343,0.28008502878115515,0.06637273061551309
1135,0.2797633794666766,0.2860686383610628,0.05981587185946054
1136,0.2920934158658308,0.2970246508866282,0.04906647238937019
1137,0.29932877171530003,0.29990975211522697,0.05125209197472104
1138,0.30142271834239776,0.29329532036654316,0.02612777626953226
1139,0.2933086466345107,0.2883878624911289,0.045097304746162276
1140,0.2899994121829666,0.28762715018186535,0.047667813315096924
1141,0.28932638236244224,0.29739574939611213,0.05003213135711168
1142,0.29972137244393915,0.2988429429884061,0.06545518277071957
1143,0.3024323201289506,0.3074797313839053,0.035880588192843135
1144,0.3111259643119889,0.31281394688305764,0.05598416456753255
1145,0.31666933140869014,0.3205601328288058,0.0739502324798191
1146,0.3256901904120666,0.33082966407134107,0.0572247442378339
1147,0.3320374732574274,0.3267292916634552,0.03646135817700083
1148,0.3309344141255015,0.32683132393597414,0.030602110703693907
1149,0.32929851119111053,0.3278425305702235,0.046430670153577575
1150,0.3275317223285845,0.3210611214787772,0.039172763605997404
1151,0.31925875031125706,0.31194191634528556,0.05191533816964669
1152,0.3104903060184605,0.3112461491062657,0.04153020863044815
1153,0.3157158154405142,0.3216084266653304,0.04373988377727299
1154,0.3260453625579435,0.32262891925556925,0.04191166110524995
1155,0.32472731729820004,0.3269890153227475,0.03467781011914377
1156,0.3266249920888614,0.32473473626292504,0.0331004525882066
1157,0.32395141593084575,0.32399259586564044,0.020907719429677004
1158,0.3249610177173987,0.31657107864942846,0.035255143594519464
1159,0.3184922060895934,0.3173595922049779,0.02861580862769895
1160,0.31584670136864945,0.3098917018305013,0.049870615444357766
1161,0.31127550747573896,0.3083331900096986,0.03288738904372271
1162,0.3116868224957594,0.3176471737322386,0.05292223524277216
1163,0.31949245073045573,0.3216640857795847,0.07240036701913792
1164,0.32444688820631495,0.323083478125593,0.09072383184475229
1165,0.32248377045158594,0.33029158821909455,0.041313708577182265
1166,0.33171025843708934,0.3286681313280482,0.079854154567292
1167,0.33108395728925144,0.34108990935788674,0.054781386493833184
1168,0.34580708369876956,0.3400138142750765,0.05126583800984903
1169,0.3422081200654161,0.3408672729008697,0.05157168729144687
1170,0.34343270797978664,0.33992101133686414,0.032932063657888686
1171,0.34426469516551794,0.3462478615582868,0.03857824758671172
1172,0.34857411720215814,0.34558923814322495,0.023203307296051797
1173,0.34805063054538365,0.3477229130185493,0.013000312722299161
1174,0.34974261929815165,0.3455706662312459,0.02804534816988725
1175,0.3430681216324528,0.33410443572140236,0.055142219915942994
1176,0.3361319091662499,0.3387057401575767,0.0292859278401886
1177,0.33056982777816757,0.3356258037182468,0.03146467440797546
1178,0.33804824119252597,0.34175787535062097,0.034055802029602095
1179,0.3470223144674496,0.3488175800133386,0.04917644067039413
1180,0.351275707741479,0.34770434110657034,0.039629819274003164
1181,0.35290225353017934,0.3454407760907583,0.031622753811947374
1182,0.34549858316981275,0.3363494288252352,0.08298137755891036
1183,0.35862323522770223,0.3588829900891529,0.14952249710474136
1184,0.35707143249299367,0.35269531596420745,0.05901516531325496
1185,0.35552904395974205,0.35745436840883804,0.046770884522995396
1186,0.3577258050779033,0.3589572211153863,0.02011732240981742
1187,0.36097895371107036,0.3569348644685705,0.02867422927699292
1188,0.3551083717940311,0.3523613612786818,0.02884605471609283
1189,0.3537061692788389,0.3532333918164541,0.028780761049234865
1190,0.3536594406061525,0.3485299984860778,0.02907286429570471
1191,0.3518926517436264,0.34991224700812795,0.02386655349097745
1192,0.3454892830798886,0.33517124484822314,0.061475705601165664
1193,0.33575796567322547,0.3296514800943289,0.0581697841528834
1194,0.3338509907926399,0.33769459014501024,0.034323849714597954
1195,0.33653386704057975,0.32922477909227377,0.038598866639403706
1196,0.32729802190938573,0.33047713747383634,0.027567673449189502
1197,0.33342096148123845,0.32799093600100726,0.02207613241555639
1198,0.32965374039275397,0.33367767809766435,0.033426920922496425
1199,0.3361786378389364,0.3330375699728988,0.02346448196348366
1200,0.3324394311317572,0.3282785175282682,0.030031650245882207
1201,0.3337949049742629,0.3398189790643451,0.047382583086191074
1202,0.3433672650157191,0.33990249604656797,0.025852855566972404
1203,0.3441244520916922,0.3390304655087957,0.041334327629874254
1204,0.34375050859866774,0.3473703864210447,0.03248875402501092
1205,0.3516870227614993,0.35146147287294105,0.017959194894722554
1206,0.35295833934855636,0.3498843891401594,0.015350884729185926
1207,0.3510420073222803,0.3471106061400695,0.02101081469313695
1208,0.34951827602464347,0.347221924368578,0.012254590316605554
1209,0.35092047853983566,0.34539440293249357,0.026632943060485994
1210,0.34833105963726885,0.34312155196069205,0.032684635025584816
1211,0.344414238329268,0.33837178547205105,0.029004134120064747
1212,0.33713215380711237,0.3358855839992221,0.030419975738248003
1213,0.3393102006338924,0.3377780505055502,0.02355726770059761
1214,0.3398711158734291,0.3435946827426949,0.036509469299948805
1215,0.34807864492668894,0.34442034012220235,0.03637200894866888
1216,0.3484525884197135,0.3477785721328036,0.03815212049774394
1217,0.35125699345009787,0.35208306570741044,0.043935764777846886
1218,0.3550055573029677,0.35565464821903925,0.03706618372263251
1219,0.35606188776220704,0.346693134472321,0.03610396126367302
1220,0.34808800207237955,0.348038295792096,0.021976473660878442
1221,0.3464614562836792,0.34589533496078206,0.03370527813383828
1222,0.34682604263101313,0.3401344184595746,0.04573649537961394
1223,0.33920738614282897,0.337110141134499,0.035217341997917484
1224,0.33800151251983956,0.34373385883917196,0.036392628001360866
1225,0.34600341259097234,0.3479176916075979,0.041200303787376324
1226,0.35118219334033973,0.3516099349254077,0.033468159027880404
1227,0.3553327150675393,0.3591520563261177,0.12615423738715364
1228,0.35814647724361426,0.3516099349254077,0.04335499479368919
1229,0.3511354646676532,0.34596028003102586,0.03034780905382604
1230,0.347929101762939,0.3526767440522284,0.04252335966844563
1231,0.35299571087555226,0.34045908718911067,0.039533597028107215
1232,0.34265680661243236,0.3429174874156541,0.02640956998965611
1233,0.33882414255988025,0.3428339704334312,0.02141288622063074
1234,0.3441150949460017,0.3433905615759739,0.03611427079001901
1235,0.34347007950678254,0.3352454758744564,0.03185987291790525
1236,0.3352438361621416,0.33640508793948953,0.03490461969875565
1237,0.34094610356828337,0.34138677684113716,0.02384593443828546
1238,0.3464147276109928,0.34280616918714546,0.026306474726196166
1239,0.34169399055433225,0.3301153249203421,0.03522765152426348
1240,0.33224310223955433,0.33905826675508144,0.0579842126786555
1241,0.33861845652198685,0.32706324634898076,0.06498781757636782
1242,0.32540034711872445,0.31257273851406153,0.08447282237029757
1243,0.31386492637830576,0.30288765628203773,0.0768128442952236
1244,0.30920027514002235,0.3065427557758893,0.07179897798228824
1245,0.30166577590728705,0.29915832576195267,0.11393401215836807
1246,0.28756895064560667,0.2956238304525989,0.11286869443594863
1247,0.30014204460965,0.28268254848249286,0.18817978439343902
1248,0.2814460110737539,0.2914121398162046,0.07655166962779174
1249,0.2971693821241346,0.2966536089988274,0.06663046877416295
1250,0.3007029027934205,0.3009766178637303,0.08430099693119766
1251,0.30746155771456796,0.31114411683374665,0.05603914870804452
1252,0.31372468330448,0.3067375909866208,0.05686734732450609
1253,0.30697544258478937,0.3076467087266682,0.03698027100308256
1254,0.31066792061928206,0.3160515747091609,0.04186011347351998
1255,0.3192119645828042,0.31559701583913713,0.05267137010168629
1256,0.3167815030454443,0.3172854178004274,0.03752323939063827
1257,0.32617624848607873,0.3243358365071556,0.0625410233235851
1258,0.3217172832856887,0.32053233158252015,0.03509019117298355
1259,0.3195017508203798,0.3209219453823,0.029749856525758355
1260,0.32476468882519594,0.3132777917090709,0.03865041427113368
1261,0.3142107984342586,0.3093258247319688,0.03883598574536158
1262,0.3143042557796315,0.3094464289164671,0.036719096335650694
1263,0.3113129360585012,0.3153928946724164,0.026938792342083833
1264,0.3170339177560241,0.3182316227427502,0.01985271123360356
1265,0.31949245073045573,0.31541146658439534,0.019708377864759635
1266,0.3191745930558084,0.31373235057909465,0.034035182976910106
1267,0.3165478026262455,0.31257273851406153,0.031083221933173654
1268,0.31392101219668267,0.3046410033135717,0.03986350187117904
1269,0.3071343428942298,0.3026650198250206,0.04472272528892447
1270,0.3041616804087144,0.30516050725383903,0.03425168303017599
1271,0.30167513305297755,0.3019692525860007,0.04227593103614176
1272,0.31004156241567793,0.3039452360745518,0.06822844535779211
1273,0.305863026307173,0.30542023091313153,0.038942517517603525
1274,0.3064613130737054,0.3070436878041779,0.047526916455035
1275,0.3083495736629098,0.30565215332613815,0.03297673827205466
1276,0.3062649841815027,0.30690456832938373,0.02369472805187754
1277,0.3044795380833619,0.2981564617053757,0.05064726642908936
1278,0.29920724293285517,0.2971731129390951,0.05338272741955992
1279,0.29738436825195214,0.2956702036108638,0.03791156488300407
1280,0.2975152541800873,0.3008745855912115,0.03812119191870596
1281,0.2966365383216695,0.2874230856368274,0.08761379139704392
1282,0.2896441829813233,0.2898814292416877,0.09305034829016506
1283,0.2865219773320578,0.2948724040993249,0.056547752007780255
1284,0.2958887083913869,0.28738594181286925,0.061530689741677635
1285,0.29038271282168165,0.2911616454912189,0.05328994168244597
1286,0.28798026566562696,0.28132815782841125,0.06340702353664865
1287,0.2845402023417141,0.2760681733554923,0.0720635891585021
1288,0.27504258535424975,0.2596665987914243,0.1315942307890568
1289,0.2621984194440118,0.2673571539337596,0.10717783589295962
1290,0.2772767750551733,0.2749363625367448,0.11533267123264135
1291,0.27821157673196806,0.27996442459665727,0.14953967964865134
1292,0.28159555423750393,0.29133790878997134,0.09618444429934742
1293,0.29458932036725827,0.2973400902818578,0.08098476595656941
1294,0.2986183133120133,0.29563311640858847,0.0074606605657180775
1295,0.29685152444948704,0.2998912368249307,0.020375060568467284
1296,0.3001887732823365,0.2959856430060933,0.05822820480217737
1297,0.2950099925329691,0.29410246245575455,0.018144766368950457
1298,0.2976087115254602,0.2898164841714438,0.024461069510263136
1299,0.292803817213351,0.2887867622468985,0.02760891155457348
1300,0.28770919371943243,0.2794264053660934,0.05287068761104219
1301,0.28149273974644046,0.2675334172325119,0.0756787963971642
1302,0.27256539514420336,0.2661511403996203,0.062726594797813
1303,0.2637408650330298,0.26778388324665614,0.1076348915609654
1304,0.26997597624163655,0.26204148203574484,0.05427621970287945
1305,0.26161884696886034,0.2586461345120269,0.08028715467382377
1306,0.2647317525282017,0.2630433744031633,0.08685088644744032
1307,0.26272193462866944,0.26687473719576726,0.07283336712566969
1308,0.27063970597223674,0.26509358891794754,0.06985735052045926
1309,0.265273924948474,0.2710771701870136,0.06743461182915053
1310,0.2742667410426619,0.27059478175986285,0.06251696776211112
1311,0.27246255212525666,0.28028914994787624,0.061760935830071514
1312,0.28382974393842747,0.29597635705010383,0.07844862247545474
1313,0.2978798405274212,0.30029013658070003,0.06109081661758187
1314,0.30112357495913133,0.2954382811978572,0.03525858010330146
1315,0.29168210084581037,0.2810312903451607,0.049375758179750026
1316,0.28569934729201707,0.2729047199339394,0.04366084407528703
1317,0.27438826982510656,0.2736468603312241,0.11788256074888401
1318,0.28009053723124827,0.29620827946311046,0.19020388806603597
1319,0.2944117057664367,0.2912451624734417,0.1116281147656473
1320,0.29031726985761397,0.29226559844199784,0.06297402343011688
1321,0.2933086466345107,0.28558622162307046,0.040351486118222785
1322,0.28843830935833376,0.28904654252787365,0.039114342956703435
1323,0.2913175144984765,0.29280367429424436,0.0558879423216366
1324,0.29136424317116305,0.28853632454359557,0.03419669888966402
1325,0.29238320210340646,0.2986295358656955,0.06360634104600454
1326,0.29946895773335924,0.2966257511308589,0.04792898798252879
1327,0.2994035147692915,0.30405655430306033,0.0655995161395635
1328,0.3067417421655907,0.308834122037987,0.06352386483523659
1329,0.31015373405243174,0.30312886465103384,0.049420432793916
1330,0.3032923216959873,0.3009395306614552,0.03565721512201325
1331,0.30203030519885443,0.30446474001481927,0.03509019117298355
1332,0.30680718512965843,0.3001509604842231,0.04780527366637685
1333,0.2987865707671443,0.2938426821747794,0.03865041427113368
1334,0.29182228686386985,0.2972287720533492,0.03091826951163774
1335,0.2982630841103697,0.30528111143833736,0.0522761715917565
1336,0.3050871249398186,0.3163762434386972,0.07495025653538058
1337,0.31668804570007136,0.31947475179000606,0.09951442130910367
1338,0.3249610177173987,0.33096884016781813,0.06871986611361786
1339,0.33370139057312365,0.3344661916532137,0.06892605664053775
1340,0.33428096304827504,0.33403949065115857,0.047341344980807096
1341,0.3367582103140878,0.3369153059237675,0.043825796496822944
1342,0.3389830428693208,0.3290021426352566,0.04670215434735543
1343,0.3286254243148198,0.3301153249203421,0.022450711872794193
1344,0.3263445059412098,0.31689574737896464,0.050977171272161184
1345,0.318230434233323,0.3130365833400748,0.05174007622176478
1346,0.31699648917326184,0.31812030451424145,0.04328282810926723
1347,0.3176975904308579,0.3105410959112562,0.04298385184523339
1348,0.31554755798538303,0.31855634809396904,0.0454375191155801
1349,0.3168188745724403,0.3148177316178945,0.031753341145663305
1350,0.3162953879156657,0.32274946681838446,0.04280515338856948
1351,0.32264272781679293,0.3204395286443078,0.024481688562955125
1352,0.32468994577120414,0.3216269985773095,0.058262569889997354
1353,0.324026216040604,0.32201661237708934,0.03405923853838409
1354,0.3264005917595868,0.33330657958818055,0.11811967985484187
1355,0.33484187828781176,0.3235287510396272,0.07329729581123945
1356,0.3227642565992376,0.32041172739802204,0.06775077063709437
1357,0.32012810902398436,0.3147620725036404,0.04147866099871818
1358,0.3186511063990338,0.3180925032679558,0.02470162512500301
1359,0.31649171680786836,0.31211817964403776,0.042131597667297835
1360,0.3135844972864207,0.307284896173174,0.04895306759956425
1361,0.3066482277644512,0.2996964016141994,0.06417336499503425
1362,0.2986370276033945,0.302145515884753,0.040045636836624945
1363,0.30438602368222256,0.30298968855455677,0.029048808734230724
1364,0.3053301825047079,0.3066819318723666,0.03088390442381776
1365,0.30833091642729504,0.3059212195631028,0.03772255689999417
1366,0.3086674313375575,0.30640357967941234,0.02696284790355782
1367,0.30631171285418923,0.3064963826176247,0.03249906355135691
1368,0.305863026307173,0.2982770658898738,0.06322145206242075
1369,0.2978143975633535,0.2994459072892137,0.06280219799101697
1370,0.2981789268549211,0.3017466161289837,0.03661600107219075
1371,0.2972067536511306,0.2917460945017303,0.06670607196736691
1372,0.2938788619639716,0.30268359173699966,0.048276075369510604
1373,0.3056199687422838,0.30118996836475787,0.03215884918193909
1374,0.30258186329270065,0.30699731464591307,0.03676033444103467
1375,0.3094526327948357,0.3146786121431001,0.11644953658679075
1376,0.33716016818841765,0.3297071392085832,0.14047760599052211
1377,0.33035484165035,0.3227123796161092,0.06469227782111597
1378,0.32245575607028065,0.32108892272506284,0.045990797029481806
1379,0.3188941639639231,0.3183244256809624,0.03988068441508903
1380,0.3170712892830201,0.3066169868021227,0.06327987271171472
1381,0.30954614719597506,0.308834122037987,0.04494953486853635
1382,0.3099948337429913,0.3103926904804726,0.04269518510754554
1383,0.309218932375637,0.3013012865932667,0.03112789654733963
1384,0.3021892625640613,0.29391691320101276,0.04917987717917613
1385,0.2958887083913869,0.3003735969412402,0.03682562810789264
1386,0.30801305875264773,0.3067839641448854,0.030608983721257903
1387,0.3076578295510044,0.3038432038020328,0.019667139759375656
1388,0.30234816287350197,0.2973029464578997,0.04273298670414752
1389,0.3001607018452648,0.29800799965290914,0.023756585209953506
1390,0.3034325077140466,0.307015886557892,0.036640056633664736
1391,0.30943397555922103,0.3045018272170945,0.0395679621159272
1392,0.3032923216959873,0.30466880455985723,0.027997237046939277
1393,0.30719978585829755,0.3070901175841255,0.06308399171114082
1394,0.3099293907789237,0.31008653704123257,0.035100500699329545
1395,0.30925636095839926,0.31407559122061,0.04082228782135654
1396,0.31323862523046775,0.31195120230127504,0.02380469633290148
1397,0.31148119351363246,0.30515122129784955,0.04649940032921754
1398,0.30783544415182595,0.31170070797628935,0.041980391280889914
1399,0.3126122670268636,0.31163576290604544,0.022564116662600133
1400,0.31206076598878363,0.3034164461782949,0.05676081555226414
1401,0.30788217282451247,0.3070251725138816,0.039172763605997404
1402,0.30666694205583245,0.3114224124050179,0.03682219159911064
1403,0.31383685494123403,0.3126654848305912,0.028004110064503273
1404,0.3111072500206077,0.3093258247319688,0.028272157749499132
1405,0.31093899256547675,0.30732203999713215,0.024028069403731363
1406,0.30870480286455326,0.30170947230502554,0.029079737313268707
1407,0.30291837820296263,0.3004849151697485,0.03368465908114629
1408,0.3050497534128227,0.31016999740177253,0.03420013539844602
1409,0.31326663961177315,0.3077951141574521,0.02656421288484603
1410,0.3064052272553285,0.30541094495714205,0.025870038110882395
1411,0.3022733627637436,0.30126419939099136,0.028760141996542875
1412,0.3039092656981346,0.30299897451054625,0.03799747760255402
1413,0.3047879815565522,0.30460385948961355,0.024103672596935324
1414,0.30719978585829755,0.31349114221009844,0.05288787015495218
1415,0.31516431440243453,0.31473427125735454,0.08398483812325383
1416,0.31786584788598893,0.3167380559921912,0.041822311876918
1417,0.3182210770876325,0.3201798049850154,0.03605585014072504
1418,0.32073569588044104,0.31570833406764587,0.031808325286175276
1419,0.31869783507172045,0.3151331710131239,0.027959435450337296
1420,0.31814633403364045,0.31059675502551065,0.057156014062193936
1421,0.30603128376230404,0.299640742499945,0.046983948067479284
1422,0.3044795380833619,0.2985182176371872,0.041406494314296216
1423,0.3031427214764708,0.3015424949622628,0.03496304034804962
1424,0.3041523232630239,0.30529039739432684,0.030433721773375996
1425,0.30182467621672737,0.3036947417495661,0.026120903251968263
1426,0.30666694205583245,0.3077858848231454,0.03980508122188507
1427,0.30495623901168345,0.3000582141676934,0.029639888244734413
1428,0.30780742977052067,0.3027949099655082,0.033255095483396516
1429,0.3125375239728716,0.31342619713985476,0.05674363300835415
1430,0.3179593622871283,0.327916704974774,0.05391882278955164
1431,0.33197203029335975,0.3394664524668404,0.11068994786816178
1432,0.34060958865802116,0.3392623879218023,0.05335867185808593
1433,0.34599405544528183,0.3557938243155164,0.1756571463918376
